query	pg_parallel_6s	pg_status	pg_volvec_parallel_s	pg_volvec_parallel_status	pg_volvec_serial_s	pg_volvec_serial_status
q1	4.073	ok	2.042	ok	7.128	ok
q3	3.046	ok	25.202	ok	25.224	ok
q4	4.076	ok	error	error	error	error
q5	4.055	ok	4.053	ok	4.053	ok
q6	2.040	ok	2.039	ok	3.043	ok
q7	3.049	ok	3.055	ok	4.047	ok
q8	4.053	ok	4.055	ok	4.048	ok
q9	9.107	ok	8.075	ok	7.072	ok
q10	4.050	ok	86.426	ok	error	error
q11	1.037	ok	1.042	ok	1.035	ok
q12	3.056	ok	26.164	ok	26.203	ok
q13	11.090	ok	5.050	ok	5.048	ok
q14	2.035	ok	134.014	ok	134.553	ok
q15	4.075	ok	8.078	ok	8.076	ok
q16	2.036	ok	error	error	error	error
