query	mode	run1_ms	run2_ms	run3_ms	median_ms	median_s	status
q1	pg_parallel	3229	3197	3095	3197	3.197	ok
q5	pg_parallel	3301	3231	3244	3244	3.244	ok
q6	pg_parallel	1471	1397	1405	1405	1.405	ok
q7	pg_parallel	1740	1742	1651	1740	1.740	ok
q8	pg_parallel	3917	3872	3820	3872	3.872	ok
q9	pg_parallel	7884	7776	7711	7776	7.776	ok
q10	pg_parallel	2821	2797	2853	2821	2.821	ok
q12	pg_parallel	1909	1889	1826	1889	1.889	ok
q14	pg_parallel	1338	1346	1255	1338	1.338	ok
q1	volvec_parallel	1527	1455	1467	1467	1.467	ok
q5	volvec_parallel	2098	1990	1941	1990	1.990	ok
q6	volvec_parallel	1061	990	892	990	0.990	ok
q7	volvec_parallel	1659	1675	1675	1675	1.675	ok
q8	volvec_parallel	1854	1667	1694	1694	1.694	ok
q9	volvec_parallel	3703	3363	3585	3585	3.585	ok
q10	volvec_parallel	1881	1884	1846	1881	1.881	ok
q12	volvec_parallel	1380	1212	1307	1307	1.307	ok
q14	volvec_parallel	1287	1218	1144	1218	1.218	ok
